dish_id,total_calories,total_mass,ingredients,split
dish_1558722434,8.46,47.0,ingr_0000000471,train
dish_1568044528,145.463409,233.0,ingr_0000000437;ingr_0000000161;ingr_0000000121,train
dish_1559149650,26.24,64.0,ingr_0000000045,train
dish_1566934366,87.746994,33.0,ingr_0000000011,train
dish_1561663914,257.398834,205.0,ingr_0000000028;ingr_0000000527;ingr_0000000122;ingr_0000000189;ingr_0000000205;ingr_0000000508;ingr_0000000462;ingr_0000000312;ingr_0000000161;ingr_0000000026;ingr_0000000045;ingr_0000000054;ingr_0000000525;ingr_0000000517;ingr_0000000023;ingr_0000000043;ingr_0000000521;ingr_0000000516;ingr_0000000291;ingr_0000000520;ingr_0000000524;ingr_0000000094;ingr_0000000328;ingr_0000000029;ingr_0000000513,train
dish_1559593746,156.962936,186.0,ingr_0000000072;ingr_0000000201;ingr_0000000189;ingr_0000000517;ingr_0000000124;ingr_0000000312;ingr_0000000377;ingr_0000000531;ingr_0000000291;ingr_0000000021;ingr_0000000161;ingr_0000000515;ingr_0000000126,train
dish_1562689519,169.540009,173.0,ingr_0000000001,train
dish_1558637214,11.04,16.0,ingr_0000000440,train
dish_1561406789,184.905411,164.0,ingr_0000000026;ingr_0000000045;ingr_0000000291;ingr_0000000312;ingr_0000000161,train
dish_1563820775,38.07,162.0,ingr_0000000485;ingr_0000000027;ingr_0000000021,train
dish_1563304369,457.172119,326.0,ingr_0000000122;ingr_0000000524;ingr_0000000072;ingr_0000000520;ingr_0000000335;ingr_0000000148;ingr_0000000133;ingr_0000000433;ingr_0000000291;ingr_0000000518;ingr_0000000140;ingr_0000000161;ingr_0000000514;ingr_0000000306;ingr_0000000036;ingr_0000000028,train
dish_1563305982,273.63089,225.0,ingr_0000000054;ingr_0000000306;ingr_0000000122;ingr_0000000133;ingr_0000000189;ingr_0000000148;ingr_0000000140;ingr_0000000161;ingr_0000000126;ingr_0000000518;ingr_0000000520;ingr_0000000291;ingr_0000000524;ingr_0000000036;ingr_0000000046;ingr_0000000514;ingr_0000000473;ingr_0000000072;ingr_0000000094;ingr_0000000433;ingr_0000000028,train
dish_1563219009,388.359711,202.0,ingr_0000000026;ingr_0000000122;ingr_0000000034;ingr_0000000515;ingr_0000000392;ingr_0000000462;ingr_0000000291;ingr_0000000516;ingr_0000000524;ingr_0000000094;ingr_0000000485;ingr_0000000161,train
dish_1563986093,239.029999,215.0,ingr_0000000013;ingr_0000000008,train
dish_1561049435,338.179993,257.0,ingr_0000000040;ingr_0000000037;ingr_0000000008;ingr_0000000004,train
dish_1560802149,365.517456,249.0,ingr_0000000026;ingr_0000000515;ingr_0000000244;ingr_0000000021;ingr_0000000140;ingr_0000000161;ingr_0000000518;ingr_0000000516;ingr_0000000291;ingr_0000000122;ingr_0000000471;ingr_0000000036;ingr_0000000148;ingr_0000000462;ingr_0000000514;ingr_0000000306;ingr_0000000524;ingr_0000000485;ingr_0000000072;ingr_0000000094,train
dish_1560357792,145.150009,50.0,ingr_0000000337,train
dish_1558724766,83.719994,161.0,ingr_0000000054,train
dish_1563568263,119.654999,45.0,ingr_0000000011,train
dish_1559675234,36.970001,120.0,ingr_0000000045;ingr_0000000033;ingr_0000000471;ingr_0000000016,train
dish_1558458903,115.620003,20.0,ingr_0000000077,train
dish_1565895808,51.80175,99.0,ingr_0000000043;ingr_0000000161,train
dish_1559245589,25.562342,52.0,ingr_0000000045;ingr_0000000291;ingr_0000000312;ingr_0000000161,train
dish_1565118029,595.140015,453.0,ingr_0000000244;ingr_0000000011;ingr_0000000471;ingr_0000000033;ingr_0000000402,train
dish_1562873224,261.856628,436.0,ingr_0000000049;ingr_0000000312;ingr_0000000527;ingr_0000000047;ingr_0000000538;ingr_0000000043;ingr_0000000524;ingr_0000000161;ingr_0000000122;ingr_0000000367;ingr_0000000291;ingr_0000000525;ingr_0000000539;ingr_0000000515;ingr_0000000434;ingr_0000000045,train
dish_1563308323,27.059999,66.0,ingr_0000000045,train
dish_1560799558,196.840012,74.0,ingr_0000000380,train
dish_1565107092,313.440002,444.0,ingr_0000000008;ingr_0000000128,train
dish_1560961202,171.069992,153.0,ingr_0000000008;ingr_0000000027,train
dish_1566934430,519.542847,361.0,ingr_0000000527;ingr_0000000049;ingr_0000000312;ingr_0000000122;ingr_0000000094;ingr_0000000033;ingr_0000000367;ingr_0000000095;ingr_0000000515;ingr_0000000161;ingr_0000000524;ingr_0000000102;ingr_0000000455;ingr_0000000542;ingr_0000000291;ingr_0000000011,train
